MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Shimmer,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
0.08115408797708579,0.08305010359574191,0.11759761419507875,0.23475222363405335,0.1698009859412087,0.12149473215138301,0.40664878484922384,0.9678637177103045,0.3995123622542889,0.9104407504457188,0.8790078767454792,0.5058726757976891,0.6683415212042383
0.4683242903383553,0.26544188942302793,0.05830368348935483,0.1747141041931385,0.21663319335402595,0.09084253747970844,0.48504429813866545,0.8738814833135394,0.12404085958104583,0.910135016515237,0.9636057890364889,0.7047460082175644,0.7999722468456676
0.28314277064946547,0.13158598446574196,0.003039828664202604,0.23983481575603555,0.19691436918020813,0.08256676321736639,0.46891002194586695,0.563634412164795,0.6166585659306949,0.47738789318947383,0.4488461772233966,0.3862642290383599,0.37634105727091216
0.21023216822299318,0.0672076099492738,0.29948645318779005,0.08354510800508257,0.1122877487675735,0.013177579017729256,0.6784524099813055,0.691967212732249,0.8033712341537651,0.23766482918947252,0.5587874449314415,0.1854695204522686,0.1222422891795836
0.9150327177886964,0.3264949937230166,0.9578454062892214,0.021283354510800503,0.059704217637392754,0.013082089314702233,0.6567910265788833,0.4921333423553541,0.22856425742810949,0.14625110717809386,0.2732165891148285,0.4310017314183928,0.10934949920054346
0.16500360943576364,0.07292731967706709,0.26420026022775683,0.26334180432020327,0.4142778893554866,0.04099691249960213,0.49593595058115914,0.416255036970841,0.9758850386046549,0.6956274985522386,0.7380886454654124,0.436977171257387,0.6719494312674492
0.5695340334862492,0.19510497361625687,0.6454339240273126,0.04129606099110546,0.04938835128720104,0.0052837635674953054,0.747012923677152,0.16311969032691598,0.7622965188083155,0.23822386485656266,0.4385697144876739,0.4229723453512396,0.17814832611199016
0.7332743404047223,0.3227941251518214,0.07194836897071866,0.12674714104193135,0.08490049297060434,0.13791896107203105,0.5188978297976105,0.4811995865425672,0.35885596360246375,0.40516128052435074,0.41509480684077,0.5036728135281966,0.21545974964169434
0.1058554362759937,0.021703052757279767,0.1590670950061603,0.13373570520965694,0.36315501186781096,0.09440748639271732,0.35028041940990007,0.8895494667285765,0.676406141685856,0.48159205113476833,0.7071084307514988,0.42344612761959344,0.41120440405278896
0.6604161330135293,0.32775447298855853,0.07341646804149826,0.16709021601016516,0.14789118130363338,0.1392876468154184,0.44407867999674877,0.5877745397019468,0.43616088858433644,0.18631689692535813,0.34581141283916267,0.39729156694254286,0.141456170727464
0.04306289732901747,0.06108168243567372,0.1512890485566572,0.12166454891994917,0.1039802811758262,0.031989050514052896,0.5434040477932213,0.8376036268523336,0.794024844027633,0.44590977359597883,0.723730862479993,0.40003416570723893,0.387367758290737
0.5786740563071978,0.20449493248415448,0.6191290430296958,0.04701397712833545,0.06472521453350374,0.006365980201801572,0.7262049906526865,0.3271796929868567,0.7332175326486219,0.3540686388041989,0.586688097537476,0.4267408050650662,0.24056599865790712
0.1719546841161539,0.05144880941445443,0.17374232846269883,0.1521601016518424,0.19472338871645065,0.08167552598911416,0.5685605136958467,0.867350629169282,0.3097256639283521,0.7921350985987405,0.45392025104734374,0.4521217438034618,0.3349370790426404
0.45732133292969745,0.19764026251058922,0.08080877865671815,0.14930114358322744,0.17372649260544096,0.05509755864659261,0.40189384702917985,0.76671387672342,0.6481199652597947,0.38686407206859297,0.2463266992181784,0.2548454802506197,0.31480361536613444
0.40685327061453536,0.6948814517692928,0.037260930141513215,0.09783989834815755,0.046010589738908175,0.0473947226024127,0.7280744533853535,0.4531885454558181,0.3168888393106144,0.34600746019718476,0.6010683919418126,0.5416292237800441,0.2600656962727928
0.703321845236709,0.27628729191544954,0.25276060197819156,0.036213468869123244,0.0828008033595034,0.02565490021326034,0.6954807770462489,0.19883755929450897,0.4166912344724829,0.16714587883860155,0.13668933566551633,0.4615502333766929,0.11800682644751337
0.06095871271219988,0.0003266072649703855,0.12854790608771755,0.08386277001270646,0.11584809202117949,0.026005029124359424,0.5609607412826141,0.7468226542940543,0.7893596169015882,0.35068405028934424,0.1619201339879654,0.28040525511284475,0.2749136338406223
0.11060591947465237,0.02387294977392654,0.22360588160788514,0.038754764930114344,0.055961292678473634,0.008880542381513193,0.7498577582703406,0.8886301539265623,0.7528903691545223,0.3249676864005173,0.39945837526085104,0.2853397085593995,0.24691194379779136
0.884707635703141,0.2918848301131899,0.8883841698619412,0.11086404066073698,0.09713346722658392,0.02864691090810708,0.511216776396001,0.26895032677603525,0.2863875763925967,0.1437876980693924,0.15088053415094807,0.37508652643304685,0.11669165831310527
0.19218498940455941,0.07654653643201978,0.18868815272836142,0.1639135959339263,0.14423954719737087,0.13094821275105833,0.5315370234902057,0.7240101637730091,0.38322988295100524,0.5604441042981201,0.5405667024598229,0.26257903044128916,0.25690722161929297
0.5233041473581258,0.20475213570531856,0.4350812348152498,0.048602287166454886,0.2560708417016615,0.09822707451379827,0.30411281801186707,0.7983181708941834,0.5494569850919899,0.28893176275408594,0.7417039793435222,0.5476229031242047,0.20726842685179814
0.13786298116107387,0.9928309705339009,0.2392022752656972,0.11594663278271918,0.13638853386890634,0.01776108476302639,0.6395594570429978,0.5892865059347009,0.8575492219309497,0.46571630603261327,0.6761574808821776,0.22484460831329955,0.37471314836753455
0.8212514263092935,0.3063494493605643,0.8962888758391194,0.01175349428208386,0.0459192988862516,0.0074800267371168475,0.7304722425424693,0.047318943210268194,0.39582320741336874,0.08474488935270275,0.11384024546451188,0.25790882738666154,0.060149784188158084
